iter,net_r,pf,max_dd_r,wr_pct
0,-81.98861241657293,0.8864040543254363,-115.2448883855712,51.90895741556535
1,-102.99533691551305,0.8590515237080663,-110.10938639232303,51.3215859030837
2,-100.73319376550508,0.8618602352604112,-112.41598566787758,51.3215859030837
3,-86.64500022304492,0.8800539156954997,-100.60613397059294,51.83553597650514
4,-154.3537395737531,0.7965509548514501,-167.91354335895196,49.33920704845815
5,-80.15859080832783,0.8884400836686673,-88.43835378958008,52.05580029368576
6,-100.84258374522999,0.8616202109907646,-115.21485428367674,51.3215859030837
7,-123.92611449612272,0.8331029465980271,-142.7233403441242,50.36710719530103
8,-139.7002858656789,0.8140700956371026,-155.20366853062518,50.0
9,-133.91783026009367,0.8210263816108052,-153.45316687815702,50.073421439060205
10,-88.79602137088189,0.8774100383006381,-114.16481033619515,51.76211453744494
11,-179.181809541923,0.7685780890480183,-183.82732963812612,48.38472834067547
12,-190.109220948269,0.7559755414355958,-198.55995545986113,48.01762114537445
13,-139.18827474602907,0.8146958687344703,-156.1699149700296,50.0
14,-154.45207463177374,0.7967823568844337,-173.33242890135196,49.33920704845815
15,-86.76241226550385,0.8796509000748082,-114.49352698260945,51.83553597650514
16,-119.62868312029562,0.8387474478525749,-155.4632238952719,50.58737151248165
17,-109.22818982637631,0.8518123515364421,-140.69336426814283,50.95447870778267
18,-126.56570074741958,0.83019373352021,-149.4809609769921,50.293685756240826
19,-119.08171133405175,0.8392689185524035,-162.7468816484214,50.73421439060205
20,-132.41813536058928,0.8229912195516421,-158.32459434751075,50.14684287812041
21,-130.906607040482,0.8243989009745416,-144.41409614480492,50.073421439060205
22,-96.40547221843377,0.8677242331679839,-132.8015920009937,51.541850220264315
23,-148.4000671852028,0.8038623646130242,-171.79403580863772,49.48604992657856
24,-91.12961852888678,0.8742373218828602,-107.72862201264324,51.68869309838473
25,-64.77419191433728,0.9086343762600436,-88.90379709037782,52.56975036710719
26,-116.01344187704916,0.8430726964896468,-123.07677709113058,50.80763582966226
27,-162.87075189059996,0.7867029241327474,-183.29702796237245,48.97209985315712
28,-156.25348304767,0.7945530196814561,-169.80758843175713,49.265785609397945
29,-133.07421133409653,0.8224100711984229,-148.00639229774075,50.073421439060205
30,-160.63492982628765,0.7893698816763777,-161.59230234983423,49.04552129221732
31,-109.6557970918657,0.8508027386034185,-130.6203060119971,50.881057268722465
32,-121.06730181293311,0.8369053000083015,-127.60924009896414,50.440528634361236
33,-96.58657553717441,0.867649946829038,-133.31041882637675,51.46842878120411
34,-105.39002009345178,0.8561227863926725,-128.1497600660334,51.248164464023496
35,-99.91551097838355,0.8630267868200079,-120.12432394021688,51.395007342143906
36,-141.28160236668043,0.8121112742167134,-158.48586655191772,49.706314243759174
37,-183.00258686865365,0.7640602697849701,-190.0562528717065,48.23788546255506
38,-132.19443651586874,0.8233320056870023,-145.23006803705198,50.073421439060205
39,-139.12105062829616,0.8146539684485369,-148.59400508018936,49.77973568281938
40,-112.43968717610092,0.8472951174672505,-142.79845612866103,50.80763582966226
41,-123.26175052816403,0.8342923190665095,-147.314871902396,50.36710719530103
42,-80.30135757961801,0.8881956011859798,-111.02805398261721,52.05580029368576
43,-98.18250709853463,0.8653410421567908,-119.86248359864639,51.395007342143906
44,-134.63157526826305,0.8201753847172261,-152.3237338328928,50.073421439060205
45,-137.4806540014035,0.8163472931168467,-147.26844488768165,49.926578560939795
46,-115.14290748866763,0.8440590718026978,-134.00402471358967,50.73421439060205
47,-105.5331856295019,0.8559261193867823,-107.43533423320225,51.248164464023496
48,-107.36305435732773,0.8539434802855466,-133.4448475914585,51.10132158590308
49,-124.74266882199827,0.8318566733135151,-150.04590923160643,50.51395007342144
50,-159.85277207458267,0.7899360457161828,-163.42989913850016,49.118942731277535
51,-88.65194590784574,0.877412404034377,-109.36771993045957,51.83553597650514
52,-106.5705886044642,0.8548654480397491,-132.49257823966747,50.95447870778267
53,-109.69352149039648,0.8507707378891486,-116.42703709599084,50.95447870778267
54,-120.90793747675937,0.8368679853939887,-156.60636266145548,50.58737151248165
55,-136.96851755405606,0.8175985076877615,-158.97554828531602,49.926578560939795
56,-106.65642895247537,0.854219054864772,-118.30060110366395,51.10132158590308
57,-85.30942240137671,0.8819130628384025,-119.19683128521797,51.76211453744494
58,-154.3315312950149,0.7969077081402599,-165.38159147114544,49.412628487518354
59,-141.4637438825515,0.8123114057595767,-156.90972891460243,49.85315712187959
60,-137.92827240432166,0.8164272049476633,-148.44787616580837,49.77973568281938
61,-64.88997963018012,0.9086657405922067,-81.09104857841938,52.56975036710719
62,-103.28435699781295,0.8589945806076797,-126.5402052905004,51.248164464023496
63,-126.85139844113858,0.8295415763419389,-140.69490795311185,50.22026431718062
64,-103.90174657708398,0.858124912709996,-115.18988219910844,51.027900146842875
65,-64.16326019826751,0.9096875310235648,-103.49779837118103,52.496328928046985
66,-114.80850281052885,0.844640710404658,-143.06969393698927,50.73421439060205
67,-159.93485254838467,0.7906568389140599,-168.09591233680578,49.04552129221732
68,-143.24133205723282,0.8096056860503491,-150.62313332859992,49.632892804698976
69,-107.44002111357831,0.8535672588617023,-122.01006757213189,51.10132158590308
70,-136.87416421957317,0.8172309956366197,-160.13827620377126,50.0
71,-92.70917969947587,0.8725503693523968,-109.80713851073624,51.61527165932453
72,-102.12274176751973,0.8601769874126035,-104.90471696316294,51.248164464023496
73,-144.33776783773095,0.808493014415596,-161.59843056892095,49.77973568281938
74,-168.819642255387,0.7797689737707967,-185.321530629503,48.751835535976504
75,-116.31790164151803,0.8422962734295449,-130.99476577892847,50.66079295154186
76,-153.04265969249116,0.7987639471561545,-190.09212792889377,49.412628487518354
77,-54.64244238050469,0.9224008750922423,-73.83149654114048,53.08370044052864
78,-40.47612984595173,0.9417781423916124,-68.305316208226,53.524229074889874
79,-135.55062880593772,0.8189783227757776,-153.18539539243997,49.85315712187959
80,-87.32085610533642,0.879479352003862,-124.47980527301287,51.68869309838473
81,-120.90469016841655,0.8366265452910029,-129.15857219232893,50.51395007342144
82,-144.46087543819712,0.8080549733363226,-166.5388488770791,49.632892804698976
83,-141.2363954536686,0.8121648329212223,-152.32591389709103,49.77973568281938
84,-147.18751007727923,0.8055027225629331,-166.25860645790917,49.48604992657856
85,-84.08760433767644,0.8833369755197115,-125.91020098107616,51.90895741556535
86,-123.82597858251842,0.8332802138526688,-148.194903093862,50.440528634361236
87,-117.9696236059564,0.8408102362092208,-142.7773567740239,50.66079295154186
88,-101.78342625080107,0.860646687536892,-109.02898049409039,51.3215859030837
89,-67.56633641278661,0.9052964638411442,-97.6402139876474,52.349486049926576
90,-152.6790897345315,0.7989584887379249,-170.43203854450482,49.33920704845815
91,-144.384852553344,0.8084051674770952,-150.53322648271126,49.706314243759174
92,-59.25553054705785,0.9162221693814114,-98.94095484836436,52.71659324522761
93,-134.7179868807898,0.8202240434910663,-146.69846380178572,50.073421439060205
94,-111.459661284614,0.8486831571105552,-157.45714391455243,50.80763582966226
95,-142.3746948438992,0.8110206769891793,-166.65278821508267,49.632892804698976
96,-97.08416241229044,0.8666254646053514,-101.87743108137222,51.46842878120411
97,-94.96668314710116,0.8693193576190505,-118.48539789267382,51.46842878120411
98,-136.25942628877587,0.8184794735454679,-146.0373413664265,49.77973568281938
99,-68.99519017095042,0.9035336989338526,-109.24100802926282,52.42290748898678
100,-79.72034281639208,0.8886091273151204,-83.44944161013285,52.12922173274597
101,-171.23982796828102,0.7774420502159706,-179.0875292572533,48.6784140969163
102,-126.2252764412424,0.8306635851049173,-149.64143922477191,50.440528634361236
103,-81.90056920728718,0.8862407251040386,-103.08261938244067,52.05580029368576
104,-102.56720230255934,0.8599215157896284,-119.66917410843597,51.3215859030837
105,-132.6358771930587,0.8234720507204425,-189.75424762941043,50.073421439060205
106,-75.19088353083878,0.8951072821634716,-118.94414464191871,52.27606461086637
107,-113.25065418961566,0.8464758261799137,-130.46918608842563,50.73421439060205
108,-136.98093466704842,0.8177324242882074,-153.9210083817451,50.0
109,-108.01262916632399,0.8526345494159231,-125.76511318356947,50.95447870778267
110,-106.42364461286206,0.8546852951740184,-120.6854338434446,51.248164464023496
111,-147.32145943367416,0.8049475875921709,-163.6650582851218,49.706314243759174
112,-172.92097555645233,0.7751970454284548,-179.86432070925937,48.53157121879589
