window_months,end_month,net_r
3,2019-11,18.739841341219922
3,2019-12,26.591584262700916
3,2020-01,20.6853199403159
3,2020-02,24.46840316617192
3,2020-03,14.306980957747369
3,2020-04,17.022950369943132
3,2020-05,13.85628905267038
3,2020-06,21.77890635821559
3,2020-07,28.563095890776555
3,2020-08,32.301026059106775
3,2020-09,38.43838879330008
3,2020-10,35.521528670852064
3,2020-11,35.68615193663763
3,2020-12,31.006263431450797
3,2021-01,24.840762468590356
3,2021-02,21.018344508301134
3,2021-03,21.735812920182422
3,2021-04,19.851004358715862
3,2021-05,26.871156966971917
3,2021-06,22.141985703277598
3,2021-07,29.061238678047737
3,2021-08,18.451473192050486
3,2021-09,19.8975096545109
3,2021-10,20.197257494717082
3,2021-11,27.43023772963229
3,2021-12,29.163527366727777
3,2022-01,25.922869012846483
3,2022-02,26.759592931732765
3,2022-03,28.856044450817038
3,2022-04,30.032708227730495
3,2022-05,22.86509613609593
3,2022-06,15.112894432351524
3,2022-07,15.025033059918155
3,2022-08,18.395072489655032
3,2022-09,23.08873199286851
3,2022-10,21.80476746814407
3,2022-11,21.749422698566534
3,2022-12,28.18820099325444
3,2023-01,29.31669129566594
3,2023-02,30.082902750547383
3,2023-03,27.43575199883306
3,2023-04,31.542425176302174
3,2023-05,34.557288022265176
3,2023-06,27.365034971970402
3,2023-07,19.727486599427777
3,2023-08,16.362737157015346
3,2023-09,17.58881563848044
3,2023-10,29.06596166376793
3,2023-11,33.83522653435974
3,2023-12,38.22523546597782
3,2024-01,38.639168315682184
3,2024-02,35.77915409924802
3,2024-03,29.038779294949016
3,2024-04,24.37266272672009
3,2024-05,30.78142345654684
3,2024-06,36.82387130163433
3,2024-07,35.03050757813098
3,2024-08,29.9941144654999
3,2024-09,32.744803516112015
3,2024-10,29.474774069228275
3,2024-11,23.06967539157557
3,2024-12,21.494664816121436
3,2025-01,26.799771640724465
3,2025-02,34.56911011375031
3,2025-03,37.748424134461025
3,2025-04,41.694697164583246
3,2025-05,40.796013062094076
3,2025-06,34.67662147761041
3,2025-07,34.67016886615772
3,2025-08,32.32935348519735
3,2025-09,40.88976006369893
3,2025-10,41.846077657767886
3,2025-11,38.4833446076558
3,2025-12,31.893817600226875
3,2026-01,21.261733418991156
3,2026-02,23.308886898700123
3,2026-03,25.34621664857164
3,2026-04,33.22999795746241
3,2026-05,41.997715004706954
3,2026-06,36.1715960942513
6,2020-02,43.20824450739184
6,2020-03,40.89856522044828
6,2020-04,37.70827031025903
6,2020-05,38.3246922188423
6,2020-06,36.08588731596296
6,2020-07,45.586046260719684
6,2020-08,46.15731511177715
6,2020-09,60.21729515151567
6,2020-10,64.08462456162862
6,2020-11,67.9871779957444
6,2020-12,69.44465222475088
6,2021-01,60.36229113944242
6,2021-02,56.70449644493876
6,2021-03,52.74207635163322
6,2021-04,44.69176682730622
6,2021-05,47.88950147527304
6,2021-06,43.877798623460016
6,2021-07,48.9122430367636
6,2021-08,45.3226301590224
6,2021-09,42.039495357788496
6,2021-10,49.25849617276482
6,2021-11,45.88171092168278
6,2021-12,49.061037021238675
6,2022-01,46.12012650756357
6,2022-02,54.18983066136506
6,2022-03,58.019571817544815
6,2022-04,55.95557724057698
6,2022-05,49.6246890678287
6,2022-06,43.96893888316856
6,2022-07,45.05774128764864
6,2022-08,41.260168625750964
6,2022-09,38.201626425220034
6,2022-10,36.82980052806222
6,2022-11,40.14449518822157
6,2022-12,51.27693298612295
6,2023-01,51.121458763810004
6,2023-02,51.832325449113924
6,2023-03,55.623952992087496
6,2023-04,60.859116471968115
6,2023-05,64.64019077281256
6,2023-06,54.80078697080346
6,2023-07,51.26991177572995
6,2023-08,50.92002517928052
6,2023-09,44.95385061045085
6,2023-10,48.79344826319571
6,2023-11,50.19796369137509
6,2023-12,55.81405110445825
6,2024-01,67.7051299794501
6,2024-02,69.61438063360777
6,2024-03,67.26401476092683
6,2024-04,63.01183104240228
6,2024-05,66.56057755579486
6,2024-06,65.86265059658335
6,2024-07,59.40317030485107
6,2024-08,60.77553792204675
6,2024-09,69.56867481774636
6,2024-10,64.50528164735927
6,2024-11,53.063789857075484
6,2024-12,54.23946833223347
6,2025-01,56.27454570995275
6,2025-02,57.6387855053259
6,2025-03,59.243088950582475
6,2025-04,68.49446880530773
6,2025-05,75.3651231758444
6,2025-06,72.42504561207144
6,2025-07,76.36486603074098
6,2025-08,73.12536654729143
6,2025-09,75.56638154130935
6,2025-10,76.51624652392562
6,2025-11,70.81269809285318
6,2025-12,72.78357766392583
6,2026-01,63.10781107675906
6,2026-02,61.79223150635595
6,2026-03,57.24003424879854
6,2026-04,54.491731376453586
6,2026-05,65.3066019034071
6,2026-06,61.51781274282296
12,2020-08,89.36555961916899
12,2020-09,101.11586037196395
12,2020-10,101.79289487188765
12,2020-11,106.31187021458672
12,2020-12,105.53053954071385
12,2021-01,105.9483374001621
12,2021-02,102.86181155671592
12,2021-03,112.95937150314889
12,2021-04,108.77639138893484
12,2021-05,115.87667947101745
12,2021-06,113.32245084821089
12,2021-07,109.27453417620602
12,2021-08,102.02712660396116
12,2021-09,94.78157170942171
12,2021-10,93.95026300007103
12,2021-11,93.77121239695583
12,2021-12,92.93883564469868
12,2022-01,95.03236954432717
12,2022-02,99.51246082038746
12,2022-03,100.05906717533331
12,2022-04,105.2140734133418
12,2022-05,95.50639998951148
12,2022-06,93.02997590440724
12,2022-07,91.17786779521222
12,2022-08,95.44999928711601
12,2022-09,96.22119824276486
12,2022-10,92.7853777686392
12,2022-11,89.76918425605027
12,2022-12,95.24587186929152
12,2023-01,96.17920005145865
12,2023-02,93.09249407486487
12,2023-03,93.82557941730754
12,2023-04,97.68891700003033
12,2023-05,104.78468596103413
12,2023-06,106.07771995692642
12,2023-07,102.39137053953996
12,2023-08,102.75235062839445
12,2023-09,100.57780360253834
12,2023-10,109.65256473516382
12,2023-11,114.83815446418764
12,2023-12,110.61483807526172
12,2024-01,118.97504175518006
12,2024-02,120.53440581288828
12,2024-03,112.21786537137767
12,2024-04,111.80527930559799
12,2024-05,116.75854124716994
12,2024-06,121.6767017010416
12,2024-07,127.1083002843012
12,2024-08,130.3899185556545
12,2024-09,136.83268957867318
12,2024-10,127.51711268976153
12,2024-11,119.62436741287034
12,2024-12,120.10211892881681
12,2025-01,115.67771601480382
12,2025-02,118.41432342737265
12,2025-03,128.81176376832883
12,2025-04,132.999750452667
12,2025-05,128.4289130329199
12,2025-06,126.66451394430491
12,2025-07,132.63941174069373
12,2025-08,130.76415205261733
12,2025-09,134.80947049189183
