risk_pct,month,pnl_usd,max_dd_usd,trades
0.01,2019-09,135.5690093939338,0.0,3
0.01,2019-10,578.0362413407511,-201.66260222919482,25
0.01,2019-11,255.4238161367457,0.0,6
0.01,2019-12,552.8798444550721,-65.58186842765917,17
0.01,2020-01,259.5709380126673,-85.66258928623392,18
0.01,2020-02,455.670911458712,-66.90510848426129,15
0.01,2020-03,16.148387148096845,-158.41842513976553,11
0.01,2020-04,404.46931282957485,-115.46207473482718,17
0.01,2020-05,285.3895618417682,-111.11874327847909,15
0.01,2020-06,428.34758350806624,-112.47178819624787,18
0.01,2020-07,781.4246787341262,-120.12500940724021,28
0.01,2020-08,487.49778539941326,-54.89710620035294,12
0.01,2020-09,771.4950928744665,-60.43546422365671,20
0.01,2020-10,618.4986589038854,-59.191629604473746,15
0.01,2020-11,495.41707119755665,-57.345036534258725,17
0.01,2020-12,509.4419096900474,-59.408794128384216,13
0.01,2021-01,282.2288956038192,-117.95832855076424,15
0.01,2021-02,290.114551562051,-59.8774392958303,13
0.01,2021-03,548.3238433589395,-59.299502312342156,16
0.01,2021-04,184.63912422325484,-113.37067395929716,11
0.01,2021-05,673.7485235267723,-66.44601331412196,19
0.01,2021-06,290.55303823712165,-142.10975777514705,20
0.01,2021-07,554.3180224042244,-61.131027957685546,19
0.01,2021-08,102.99733186835692,-192.48701273211736,14
0.01,2021-09,368.16835076015013,-74.35706604572897,20
0.01,2021-10,571.7218537877716,-60.50371424386958,17
0.01,2021-11,486.81894990169167,-58.57466921622745,13
0.01,2021-12,462.1168825587665,-72.07354828303141,20
0.01,2022-01,392.7611519667553,-193.19985524522508,21
0.01,2022-02,533.3823582492132,0.0,12
0.01,2022-03,576.2586922827068,-182.12994282202362,25
0.01,2022-04,456.4290875540537,-122.29211930707243,21
0.01,2022-05,148.27424712053198,-175.31367773379407,19
0.01,2022-06,161.21901650081418,-275.5991916289622,20
0.01,2022-07,452.22717194912184,-70.19891886693222,19
0.01,2022-08,324.9089041789466,-124.45472153702485,19
0.01,2022-09,410.1518016600903,-132.45853405907292,18
0.01,2022-10,382.98610321769866,-67.80808334167159,17
0.01,2022-11,323.28659410862565,-116.77934482575711,14
0.01,2022-12,768.9407464275637,-62.171591261359936,23
0.01,2023-01,444.9834734356582,-62.00433850666832,14
0.01,2023-02,363.39364952258893,-120.49598866017095,17
0.01,2023-03,619.953852442487,-66.55485359943759,15
0.01,2023-04,671.0266121500599,-64.75368054527189,23
0.01,2023-05,528.1644162873517,-59.434143023862816,16
0.01,2023-06,231.23663600643795,-58.09890621903651,10
0.01,2023-07,256.3492002191351,-70.76760438097244,13
0.01,2023-08,345.5035819805835,-122.5468638295888,15
0.01,2023-09,293.59153326119304,-119.94423597128025,19
0.01,2023-10,894.0041002351963,-59.67564100844993,21
0.01,2023-11,604.6001746614629,-64.14008610169913,22
0.01,2023-12,532.6375197264251,-58.05559862280461,14
0.01,2024-01,917.8014749849335,-56.68921134540233,24
0.01,2024-02,448.05435750437755,-119.08373324939566,18
0.01,2024-03,171.20832959408835,-64.69458827613107,15
0.01,2024-04,647.2002155645223,-114.07779238000239,24
0.01,2024-05,806.7584848240558,-66.62455113053602,23
0.01,2024-06,492.9777799227395,-73.0364853604533,17
0.01,2024-07,548.4626278322357,-115.93692702562385,18
0.01,2024-08,523.4647805180193,-58.24914131081641,15
0.01,2024-09,645.4962687561465,-125.28547445952972,20
0.01,2024-10,369.55011916297553,-172.29244379416104,19
0.01,2024-11,182.32231330757168,-59.927243388429815,8
0.01,2024-12,558.3501216609839,-59.496619561860825,16
0.01,2025-01,662.5984108721859,-54.92054155483311,18
0.01,2025-02,600.138611269681,0.0,12
0.01,2025-03,737.0375794743222,-58.19947739347299,19
0.01,2025-04,889.2837427809327,-58.884221588332366,21
0.01,2025-05,547.9052189155273,-55.718440655496124,19
0.01,2025-06,399.09490154732794,0.0,8
0.01,2025-07,887.7072823680464,-121.52746140616728,26
0.01,2025-08,420.73544493675763,-58.919095664045926,15
0.01,2025-09,879.2594686139364,0.0,17
0.01,2025-10,945.1693186777338,-55.35570955672665,22
0.01,2025-11,242.86340519151508,-54.508147764655405,9
0.01,2025-12,506.02841271945454,0.0,10
0.01,2026-01,348.88133336374995,-54.17657517126554,9
0.01,2026-02,350.7818129430307,-52.79611001646117,11
0.01,2026-03,617.6134853702079,-57.084204995747314,16
0.01,2026-04,785.9922026315708,0.0,15
0.01,2026-05,839.2063736977161,-53.08428702503352,18
0.01,2026-06,302.2643524115765,0.0,6
0.02,2019-09,273.566439714903,0.0,3
0.02,2019-10,1209.3033667639702,-435.06105927942826,25
0.02,2019-11,521.6159981196288,0.0,6
0.02,2019-12,1160.6337966115043,-142.04016003215202,17
0.02,2020-01,523.542821065892,-172.63116002102197,18
0.02,2020-02,945.2348641599347,-140.97198443499383,15
0.02,2020-03,26.79737408257097,-321.3031002235475,11
0.02,2020-04,832.322098882024,-246.99934113904055,17
0.02,2020-05,579.4149889087275,-224.4726521098928,15
0.02,2020-06,883.9503813718829,-229.81851730327708,18
0.02,2020-07,1668.7370367592666,-251.3271093487656,28
0.02,2020-08,1016.0831044618872,-117.2049208292965,12
0.02,2020-09,1650.387154204749,-128.56851694521538,20
0.02,2020-10,1305.5285821954767,-131.93852903406696,15
0.02,2020-11,1030.986788624772,-122.901048009041,17
0.02,2020-12,1064.1620572021657,-127.50275480546225,13
0.02,2021-01,572.6039649929589,-249.22596912960398,15
0.02,2021-02,590.4275707883126,-125.83815484801562,13
0.02,2021-03,1148.3106118666583,-128.30528668733405,16
0.02,2021-04,370.73617839481267,-229.18650430482649,11
0.02,2021-05,1428.238018961546,-151.02759064552993,19
0.02,2021-06,587.0936074356478,-304.38018562859907,20
0.02,2021-07,1160.0702302287737,-129.36801535795348,19
0.02,2021-08,200.70268213769486,-383.9915324461181,14
0.02,2021-09,753.4302075454098,-155.676609315743,20
0.02,2021-10,1200.3684652319407,-136.13880355610127,17
0.02,2021-11,1014.8294210286431,-121.20274459567736,13
0.02,2021-12,956.7839026346328,-159.30356236210628,20
0.02,2022-01,805.6269879211468,-391.06992057891694,21
0.02,2022-02,1118.380599003578,0.0,12
0.02,2022-03,1204.8627058367092,-398.4129542170731,25
0.02,2022-04,943.1935881574454,-257.4032405351918,21
0.02,2022-05,291.42353179997826,-347.1598649803618,19
0.02,2022-06,317.3955395346966,-583.583367144005,20
0.02,2022-07,935.3272380754597,-143.1188746661046,19
0.02,2022-08,661.1422036462181,-262.08144917641584,19
0.02,2022-09,844.7070923625524,-287.29706738696586,18
0.02,2022-10,786.2110099658667,-139.758778651405,17
0.02,2022-11,660.5235870038468,-249.2084980056843,14
0.02,2022-12,1643.332138531472,-138.56753189083156,23
0.02,2023-01,922.245958586429,-134.02531153098153,14
0.02,2023-02,744.3481628422724,-242.47186046750267,17
0.02,2023-03,1308.488236451345,-151.2084801031815,15
0.02,2023-04,1419.1598522894437,-145.66513469285292,23
0.02,2023-05,1104.0922476040241,-131.46624797175537,16
0.02,2023-06,468.6320349776306,-118.24537821622744,10
0.02,2023-07,519.544585872296,-145.24477775467403,13
0.02,2023-08,707.8874955074834,-266.2611253418745,15
0.02,2023-09,595.1546280193706,-242.29391777813544,19
