extra_cost_r,trades,net_r,r_per_year,wr_pct,pf,avg_r,max_dd_r,mar,ulcer_r,recovery_trades,longest_loss_streak,worst_loss_streak_r,positive_years,total_years,positive_months,total_months,start,end
0.0,1362,760.4374640218234,113.3210051954186,82.8928046989721,3.931210715591313,0.5583241292377558,-5.200278059990637,21.791335749385414,0.8297433423060248,23,4,-4.568497907652496,8,8,82,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.01,1362,746.8174640218233,111.29134179272582,82.8928046989721,3.8530861164907635,0.5483241292377558,-5.280278059990792,21.076795677862446,0.8481319203098819,23,4,-4.608497907652496,8,8,82,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.025,1362,726.3874640218232,108.24684668868663,82.8928046989721,3.7384726638421677,0.5333241292377556,-5.40027805999074,20.044680197240112,0.8765124775190262,23,4,-4.668497907652496,8,8,82,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.05,1362,692.3374640218233,103.1726881819547,82.8928046989721,3.554017837566157,0.5083241292377557,-5.600278059990671,18.42277956143602,0.9259460779682954,24,4,-4.768497907652496,8,8,81,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.075,1362,658.2874640218234,98.09852967522278,82.8928046989721,3.377323492392362,0.4833241292377558,-5.8002780599906885,16.912728779657893,0.9782252799427104,25,4,-4.868497907652496,8,8,81,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.1,1362,624.2374640218234,93.02437116849082,82.8928046989721,3.207909964061072,0.4583241292377558,-6.000278059990734,15.503343384828815,1.0357677146080562,26,4,-4.968497907652496,8,8,81,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.15,1362,556.1374640218233,82.87605415502692,82.8928046989721,2.889196528012895,0.40832412923775574,-6.657799970000639,12.44796397135058,1.1721942740518716,27,4,-5.168497907652496,8,8,81,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.2,1362,488.0374640218234,72.72773714156304,82.8928046989721,2.5947489388883924,0.3583241292377558,-7.457799970000622,9.751902361837814,1.3415773253247127,29,4,-5.368497907652496,8,8,78,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.25,1362,419.93746402182336,62.57942012809914,82.8928046989721,2.3218975375996047,0.30832412923775576,-8.257799970000661,7.578219423507558,1.5438168608067326,32,4,-5.568497907652496,8,8,77,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.3,1362,351.83746402182334,52.43110311463524,82.8928046989721,2.06835042279487,0.2583241292377558,-9.05779997000063,5.788503089965189,1.817233239036427,56,4,-5.768497907652497,8,8,75,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.4,1362,215.6374640218233,32.13446908770745,82.8928046989721,1.6115158288478917,0.1583241292377557,-15.393612841458612,2.087519636791292,4.026474924120335,217,4,-6.168497907652496,8,8,66,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.5,1362,79.43746402182333,11.837835060779671,82.81938325991189,1.211303096127982,0.05832412923775575,-30.697452555541798,0.3856292322420282,13.262536303909085,793,4,-6.568497907652496,6,8,50,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
0.75,1362,-261.06253597817664,-38.90375000653979,81.05726872246696,0.40118608335447925,-0.19167587076224424,-271.43813293460744,-0.1433245564502617,186.31522764245477,1359,4,-7.568497907652496,1,8,18,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
1.0,1362,-601.5625359781767,-89.64533507385926,0.0,0.0,-0.4416758707622443,-601.5625359781754,-0.14902080783353763,382.18484772367606,1362,1362,-601.5625359781754,0,8,0,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
