month,trades,net_r
2022-01,8,3.517315443016522
2022-02,15,7.326590596532865
2022-03,32,10.024687896216273
2022-04,20,-0.9089887597868836
2022-05,14,6.111671239228669
2022-06,7,3.784759475255625
2022-07,3,-0.4030392774687025
2022-08,10,1.3036092699312436
2022-09,14,-0.31529434520677757
2022-10,10,0.6417786396666596
2022-11,11,-0.15504397126787434
2022-12,8,-0.9876012662371592
2023-01,16,-3.88339963186605
2023-02,13,2.5874199215536446
2023-03,21,9.559011606469312
2023-04,13,6.0781800955417795
2023-05,14,1.8767520942545075
2023-06,10,-3.1262862750965033
2023-07,6,-2.04331154089003
2023-08,5,1.28518024973287
2023-09,3,1.20183921672199
2023-10,13,0.07941518995552022
2023-11,7,-1.1686936381877304
2023-12,9,-2.1536659404206304
2024-01,2,-0.11242809555404332
2024-02,5,1.6949026368254203
2024-03,12,-0.25596329648452687
2024-04,35,9.645972784744112
2024-05,18,4.518311872715985
2024-06,19,1.5530449625589173
2024-07,23,5.9488820586902476
2024-08,32,13.268838328572981
2024-09,12,1.5376563703422976
2024-10,15,7.002377913519272
2024-11,35,1.1849034654192598
2024-12,19,2.7114743929367373
2025-01,19,8.848396606583524
2025-02,22,3.953178121059837
2025-03,26,2.5161793842256257
2025-04,57,35.14274685238901
2025-05,36,4.132481929245511
2025-06,41,11.174471830879721
2025-07,39,13.533625997421725
2025-08,27,0.8510007195199292
2025-09,38,9.872192988918085
2025-10,62,8.621847396307022
2025-11,46,-0.03199860396167875
2025-12,45,1.7924487431729526
2026-01,52,10.053756255975621
2026-02,52,14.714042201074863
2026-03,59,25.35247522943407
2026-04,52,20.088532143959757
2026-05,68,17.927322007365593
2026-06,36,3.5687666862663843
